image_id,category
439.jpg,test
440.jpg,train
441.jpg,train
442.jpg,train
443.jpg,train
444.jpg,train
445.jpg,train
446.jpg,train
447.jpg,train
448.jpg,train
449.jpg,train
45.jpg,train
450.jpg,train
46.jpg,test
462.jpg,test
463.jpg,test
48.jpg,train
5.jpg,test
50.jpg,train
51.jpg,train
52.jpg,train
53.jpg,train
54.jpg,train
55.jpg,train
56.jpg,train
57.jpg,train
58.jpg,train
59.jpg,train
6.jpg,train
60.jpg,train
61.jpg,train
616.jpg,train
617.jpg,train
619.jpg,train
62.jpg,train
620.jpg,train
621.jpg,train
622.jpg,train
623.jpg,train
624.jpg,train
625.jpg,test
626.jpg,train
627.jpg,train
628.jpg,train
629.jpg,train
63.jpg,train
630.jpg,train
631.jpg,train
632.jpg,train
633.jpg,train
634.jpg,train
635.jpg,train
636.jpg,train
637.jpg,train
638.jpg,train
639.jpg,train
64.jpg,train
640.jpg,train
641.jpg,train
642.jpg,train
643.jpg,train
644.jpg,test
645.jpg,train
646.jpg,train
647.jpg,train
648.jpg,train
649.jpg,train
650.jpg,train
651.jpg,train
652.jpg,train
653.jpg,train
654.jpg,train
655.jpg,train
656.jpg,train
658.jpg,train
659.jpg,train
66.jpg,train
660.jpg,train
661.jpg,test
662.jpg,train
663.jpg,train
665.jpg,train
666.jpg,train
667.jpg,test
668.jpg,train
669.jpg,train
670.jpg,train
671.jpg,train
672.jpg,train
673.jpg,train
674.jpg,train
675.jpg,train
676.jpg,train
677.jpg,train
678.jpg,train
679.jpg,train
68.jpg,test
680.jpg,train
681.jpg,train
682.jpg,train
683.jpg,train
684.jpg,train
69.jpg,test
7.jpg,train
70.jpg,train
71.jpg,train
72.jpg,train
73.jpg,train
74.jpg,train
75.jpg,train
76.jpg,train
77.jpg,train
78.jpg,train
79.jpg,train
8.jpg,train
80.jpg,train
809.jpg,train
81.jpg,train
82.jpg,train
828.jpg,test
83.jpg,train
835.jpg,train
839.jpg,train
84.jpg,train
840.jpg,train
843.jpg,train
844.jpg,train
845.jpg,train
846.jpg,train
847.jpg,train
848.jpg,train
849.jpg,train
85.jpg,train
850.jpg,train
851.jpg,test
852.jpg,train
853.jpg,train
854.jpg,train
855.jpg,train
856.jpg,test
857.jpg,train
858.jpg,train
859.jpg,train
86.jpg,train
860.jpg,train
861.jpg,train
862.jpg,train
863.jpg,train
864.jpg,train
865.jpg,train
866.jpg,train
867.jpg,train
868.jpg,train
869.jpg,train
87.jpg,train
870.jpg,train
871.jpg,test
872.jpg,train
873.jpg,train
874.jpg,train
875.jpg,train
876.jpg,train
88.jpg,train
880.jpg,train
881.jpg,train
89.jpg,train
891.jpg,train
893.jpg,train
894.jpg,train
896.jpg,test
898.jpg,train
9.jpg,train
90.jpg,train
900.jpg,train
903.jpg,test
905.jpg,train
907.jpg,train
908.jpg,train
91.jpg,train
914.jpg,train
92.jpg,train
93.jpg,train
94.jpg,train
95.jpg,train
96.jpg,train
97.jpg,test
98.jpg,train
99.jpg,test
