,Loss,IoU
73,0.02195615427834647,0.9570690776620593
74,0.020598424332482473,0.9596662606511798
75,0.02072391765458243,0.9594166363988604
76,0.02170707072530474,0.9575290126459939
77,0.020410946437290738,0.960013381072453
78,0.020747069801603044,0.959365325314658
79,0.02101620180266244,0.9588570126465389
80,0.020452150276729038,0.959927818604878
81,0.020283252000808716,0.9602619154112679
82,0.021421607051576887,0.9580734116690499
83,0.0207084630216871,0.9594383835792542
84,0.02031534058707101,0.9601936553205762
85,0.020978838205337524,0.9589304966585976
86,0.020720358405794417,0.9594206895147052
87,0.02015790343284607,0.9604991206101009
88,0.020635234458105906,0.9595819583960942
89,0.020674547978809903,0.9595061710902623
90,0.020709318774087087,0.9594399290425437
91,0.020943773644311086,0.9590014730181012
92,0.021153403179986135,0.9585944328989301
93,0.020450115203857422,0.9599434520517077
94,0.020667876516069685,0.959526423897062
95,0.02034877027784075,0.9601277155535561
96,0.020845004490443637,0.9591840548174722
97,0.02194918053490775,0.9570561817714146
98,0.02067441599709647,0.9595107563904354
99,0.020964371306555613,0.9589526610715049
100,0.020441157477242605,0.9599615463188717
101,0.019971783672060286,0.9608617808137622
102,0.0202669586454119,0.9602864980697632
103,0.020036480256489346,0.9607327708176204
104,0.020438803093773977,0.959955313376018
105,0.019922196865081787,0.9609534101826804
106,0.020439441714968,0.959954776934215
107,0.020005992480686734,0.9607886501720974
108,0.020693544830594744,0.9594697867121015
109,0.020557395049503872,0.9597409963607788
110,0.020880707672664096,0.9591121034962791
111,0.02013060450553894,0.9605557492801121
112,0.020192478384290422,0.9604385793209076
113,0.02066874929836818,0.9595231882163456
114,0.02037145836012704,0.9600958526134491
115,0.021565083946500505,0.9578058634485517
116,0.020716701235089983,0.9594283998012543
117,0.019913222108568465,0.9609665742942265
118,0.01993107795715332,0.9609346645218986
119,0.019761660269328525,0.9612625965050289
120,0.02026643923350743,0.9602924925940377
121,0.020331633942467824,0.9601700135639736
122,0.020093283482960293,0.9606217741966248
123,0.02001695122037615,0.9607739789145333
124,0.020124495029449463,0.9605599854673658
125,0.020116938011986867,0.9605729154178074
126,0.02011016011238098,0.960590090070452
127,0.020018982035773143,0.9607627008642469
128,0.0203880284513746,0.9600512129919869
129,0.019838822739464895,0.9611053424222129
130,0.02056936706815447,0.9597072516168866
131,0.01984467250960214,0.9610993393829891
132,0.020341157913208008,0.960146997656141
133,0.02036797148840768,0.9600937366485596
134,0.021201120955603465,0.9584982054574149
135,0.020279888595853533,0.9602667306150708
136,0.019933717591421946,0.9609296790191105
137,0.02007245591708592,0.9606644553797585
138,0.02071650113378252,0.9594242828232902
139,0.0201529860496521,0.9605116418429783
140,0.020306050777435303,0.960209846496582
141,0.02029616492135184,0.9602330497332981
142,0.020058576549802507,0.9606874542576926
143,0.020143709012440274,0.9605208805629185
144,0.020839542150497437,0.9591912882668632
145,0.01965140019144331,0.9614705613681248
146,0.019772282668522427,0.9612343055861337
147,0.020120735679353987,0.9605693008218493
148,0.021183077778135027,0.9585351943969727
149,0.01960159625325884,0.961565477507455
